label,Hour,Day,DayOfWeek,Month,Humidity,Temp
25.7,6,22,6,1,58,-9.4
32.6,7,22,6,1,58,-9.5
39.5,8,22,6,1,52,-9.2
40.6,9,22,6,1,50,-9.1
39,10,22,6,1,48,-8.2
37.3,11,22,6,1,43,-6.9
36.7,12,22,6,1,37,-6
32.3,13,22,6,1,32,-4.9
31.8,14,22,6,1,34,-4.2
30.6,15,22,6,1,36,-4
29.9,16,22,6,1,35,-3.7
32.6,17,22,6,1,35,-4.2
35.4,18,22,6,1,33,-5
45.4,19,22,6,1,35,-5.4
50.9,20,22,6,1,39,-5.8
46.6,21,22,6,1,45,-6.1
50.1,22,22,6,1,48,-6.4
47,23,22,6,1,50,-7
44.3,24,22,6,1,50,-7.4
39.1,1,23,7,1,49,-8
29,2,23,7,1,46,-8.3
27,3,23,7,1,45,-8.4
25.6,4,23,7,1,47,-8.7
23.8,5,23,7,1,47,-8.6
22.6,6,23,7,1,54,-8.9
26.1,7,23,7,1,53,-8.8
28.9,8,23,7,1,52,-8.8
36,9,23,7,1,47,-7.9
37.9,10,23,7,1,41,-6.2
43.1,11,23,7,1,37,-5.4
44.4,12,23,7,1,35,-4.1
42.8,13,23,7,1,30,-3.4
37.8,14,23,7,1,31,-2.6
36,15,23,7,1,27,-1.8
37.3,16,23,7,1,27,-1.3
34,17,23,7,1,30,-1.8
37.5,18,23,7,1,38,-2.7
48.5,19,23,7,1,39,-3.3
52.5,20,23,7,1,44,-3.6
52.2,21,23,7,1,55,-4
52.1,22,23,7,1,63,-4.5
50.7,23,23,7,1,66,-4.7
46.9,24,23,7,1,70,-4.5
39.7,1,24,1,1,69,-3.5
30.8,2,24,1,1,69,-3.2
30.1,3,24,1,1,68,-3.5
28.3,4,24,1,1,72,-3.8
26.8,5,24,1,1,75,-4.2
24,6,24,1,1,76,-4.1
27.2,7,24,1,1,76,-4
27.7,8,24,1,1,76,-3.7
34,9,24,1,1,73,-3.2
39,10,24,1,1,65,-1
42.6,11,24,1,1,61,0.8
44.3,12,24,1,1,58,2.2
40.9,13,24,1,1,52,3
38.7,14,24,1,1,48,3.2
38.7,15,24,1,1,52,3.1
39.6,16,24,1,1,55,3.5
34.7,17,24,1,1,54,3.3
43.1,18,24,1,1,59,2.9
52.2,19,24,1,1,61,2.7
59.8,20,24,1,1,65,2.5
62.4,21,24,1,1,71,2.2
54.5,22,24,1,1,74,2.1
53.1,23,24,1,1,75,2.3
42.1,24,24,1,1,76,2.4
38.4,1,25,2,1,78,2.4
29.5,2,25,2,1,78,2.5
26.7,3,25,2,1,77,2.4
24.2,4,25,2,1,73,2.4
23.6,5,25,2,1,78,1.9
25.2,6,25,2,1,74,1
29.3,7,25,2,1,72,0.5
39,8,25,2,1,63,-0.4
39.8,9,25,2,1,65,-2.3
38.2,10,25,2,1,52,-2.3
36.3,11,25,2,1,50,-2.6
40.2,12,25,2,1,39,-2.7
36.2,13,25,2,1,33,-2.7
30.9,14,25,2,1,33,-2.6
29,15,25,2,1,33,-2.8
28.4,16,25,2,1,31,-3
29.7,17,25,2,1,33,-3.6
38.4,18,25,2,1,40,-4.6
42.2,19,25,2,1,42,-5.2
47.2,20,25,2,1,42,-5.7
49.7,21,25,2,1,44,-6.7
49,22,25,2,1,47,-7.5
50.4,23,25,2,1,48,-8.1
39.6,24,25,2,1,47,-8.5
36.6,1,26,3,1,50,-9.1
31,2,26,3,1,47,-9.3
27,3,26,3,1,45,-9.2
26.8,4,26,3,1,45,-9.1
22.4,5,26,3,1,44,-9.3
22.1,6,26,3,1,50,-9.3
29.4,7,26,3,1,55,-9.1
36.5,8,26,3,1,54,-8.9
37.8,9,26,3,1,48,-7.6
39.9,10,26,3,1,34,-4.8
36,11,26,3,1,31,-3.3
34.8,12,26,3,1,30,-1.7
34.5,13,26,3,1,38,-0.5
33.5,14,26,3,1,40,0.6
27.8,15,26,3,1,43,0.5
29.1,16,26,3,1,50,0.6
29.9,17,26,3,1,52,0.5
34.3,18,26,3,1,58,-0.7
45.8,19,26,3,1,60,-1.2
54.4,20,26,3,1,66,-1.5
48.3,21,26,3,1,70,-1.8
49.6,22,26,3,1,76,-2.5
50.8,23,26,3,1,74,-2.4
45.3,24,26,3,1,81,-3.3
36.9,1,27,4,1,77,-3.4
31.4,2,27,4,1,78,-3.9
26.1,3,27,4,1,76,-3.8
24.2,4,27,4,1,75,-3.7
23.1,5,27,4,1,78,-4
22.5,6,27,4,1,73,-3.9
28.4,7,27,4,1,74,-3.8
36.4,8,27,4,1,71,-3.9
39.3,9,27,4,1,66,-3
40.9,10,27,4,1,60,-1.1
42.6,11,27,4,1,51,0.6
38.4,12,27,4,1,44,1.6
32.6,13,27,4,1,39,2.8
35.5,14,27,4,1,38,2.8
35.4,15,27,4,1,38,3
33.4,16,27,4,1,55,2.7
33.5,17,27,4,1,91,0.9
39.4,18,27,4,1,93,0.9
43.4,19,27,4,1,93,1.2
44,20,27,4,1,93,1.7
51.4,21,27,4,1,95,1.5
48.1,22,27,4,1,96,1.5
51.4,23,27,4,1,96,1.7
46,24,27,4,1,96,1.7
36.9,1,28,5,1,96,1.1
30.2,2,28,5,1,97,0.2
28.2,3,28,5,1,97,0.1
21.9,4,28,5,1,97,0
23.2,5,28,5,1,97,0
23.6,6,28,5,1,92,0.5
29.6,7,28,5,1,87,1
39.1,8,28,5,1,87,0.7
41.3,9,28,5,1,86,0.5
39.8,10,28,5,1,75,0.6
40.2,11,28,5,1,71,1.3
35,12,28,5,1,68,1.7
33.4,13,28,5,1,57,2.2
33.8,14,28,5,1,57,2.5
31.8,15,28,5,1,53,2.2
31.8,16,28,5,1,40,1.6
33.6,17,28,5,1,39,0.6
39,18,28,5,1,41,-0.7
44.3,19,28,5,1,45,-1.1
52,20,28,5,1,52,-2
54.2,21,28,5,1,52,-2.7
54.3,22,28,5,1,47,-3.4
50.8,23,28,5,1,54,-4.1
46.1,24,28,5,1,56,-5
36.9,1,29,6,1,36,-5.9
29.9,2,29,6,1,42,-6.8
25.7,3,29,6,1,43,-7.1
22.1,4,29,6,1,38,-7.2
22.9,5,29,6,1,39,-7.1
25.5,6,29,6,1,45,-6.8
30.2,7,29,6,1,52,-6.6
37.1,8,29,6,1,49,-6.3
39.9,9,29,6,1,47,-5.2
41.4,10,29,6,1,49,-3.1
35.1,11,29,6,1,54,-1.5
32.3,12,29,6,1,60,-0.3
32.8,13,29,6,1,65,0.1
30.8,14,29,6,1,66,0.4
29.5,15,29,6,1,56,0.9
30.8,16,29,6,1,46,1.1
31.3,17,29,6,1,58,0.6
37.3,18,29,6,1,69,0.3
44.5,19,29,6,1,70,0.6
44.2,20,29,6,1,61,0.7
51.1,21,29,6,1,59,0.9
48.6,22,29,6,1,60,0.7
48.8,23,29,6,1,61,0.3
48.8,24,29,6,1,62,0.5
40.8,1,30,7,1,64,0.5
33.7,2,30,7,1,64,0.2
29.2,3,30,7,1,67,-0.2
25.4,4,30,7,1,67,-0.6
25.1,5,30,7,1,70,-1
25.8,6,30,7,1,70,-0.8
28.9,7,30,7,1,77,-1.4
31.8,8,30,7,1,79,-1.6
39.8,9,30,7,1,75,-0.9
38.1,10,30,7,1,68,0.2
38.2,11,30,7,1,62,1.6
42.5,12,30,7,1,53,3.8
36.2,13,30,7,1,46,4.6
35.4,14,30,7,1,37,4.5
37.4,15,30,7,1,44,4
37.9,16,30,7,1,39,4
36.6,17,30,7,1,47,4
40.1,18,30,7,1,65,3.2
48.2,19,30,7,1,69,2.6
49.2,20,30,7,1,72,2.3
52.6,21,30,7,1,78,2.1
50.6,22,30,7,1,82,1.6
50.3,23,30,7,1,85,0.8
46.5,24,30,7,1,87,0.6
41.8,1,31,1,1,88,0.3
30,2,31,1,1,86,0.1
28.4,3,31,1,1,88,-0.1
24.7,4,31,1,1,87,-0.3
24.9,5,31,1,1,88,-0.4
24.1,6,31,1,1,87,-0.1
25.2,7,31,1,1,86,-0.1
26.2,8,31,1,1,85,0
36,9,31,1,1,82,0.7
42.7,10,31,1,1,78,1.4
46,11,31,1,1,73,2
46.2,12,31,1,1,73,2.5
44.9,13,31,1,1,73,3.2
42.3,14,31,1,1,70,3.9
40.3,15,31,1,1,72,4.1
41.2,16,31,1,1,74,4.3
36.3,17,31,1,1,74,4.3
44.9,18,31,1,1,77,3.9
48.5,19,31,1,1,80,3.3
52.8,20,31,1,1,84,2.7
53.3,21,31,1,1,88,2.1
54.9,22,31,1,1,90,1.4
51.2,23,31,1,1,90,1.5
46.4,24,31,1,1,92,1
44.8,1,1,2,2,92,0.5
35.5,2,1,2,2,93,0.3
31.3,3,1,2,2,93,0.3
28.5,4,1,2,2,93,0.1
25.3,5,1,2,2,94,-0.3
24.1,6,1,2,2,95,-0.2
24.4,7,1,2,2,93,-0.5
27.6,8,1,2,2,92,-0.4
35.3,9,1,2,2,85,0
40.1,10,1,2,2,78,0.6
41.2,11,1,2,2,78,1.3
45.4,12,1,2,2,74,2
39.6,13,1,2,2,70,2.5
37.6,14,1,2,2,60,3.7
34.2,15,1,2,2,53,4.6
